Id,Sales
40233,5031.057415469218
39377,0.0
38521,7353.403215945439
37665,6144.28015290755
36809,6261.542229118265
35953,6261.542229118265
35097,6261.542229118265
34241,4490.359090760325
33385,0.0
32529,3916.304913569611
31673,3855.0309737797334
30817,3845.9713832106163
29961,3840.673956387642
29105,4370.689067812521
28249,4443.271062189076
27393,0.0
26537,7353.403215945439
25681,6127.749131513484
24825,6261.542229118265
23969,6261.542229118265
23113,6261.542229118265
22257,4483.038053531069
21401,0.0
20545,3925.1638546917634
19689,3878.7345997257485
18833,3862.959419362884
17977,3857.6619925399095
17121,4569.13813930217
16265,4680.58786399725
15409,0.0
14553,7386.719831804958
13697,6192.294866887152
12841,7075.369891512251
11985,6492.620279675347
11129,6261.542229118265
10273,4555.844466080189
9417,0.0
8561,4028.2470510024773
7705,4015.357083936964
6849,3849.9055404358837
5993,3839.2671151490076
5137,4379.679279718546
4281,4443.271062189076
3425,0.0
2569,7353.403215945439
1713,6126.698659401055
857,6261.542229118265
1,6261.542229118265
40234,4887.181433703521
39378,0.0
38522,9953.23700075264
37666,8322.962475436962
36810,8045.438387735529
35954,7949.781378859329
35098,7849.40768382501
34242,4189.7227541603315
33386,0.0
32530,6102.343568406979
31674,6006.367483867014
30818,5905.906213201875
29962,5886.603790584548
29106,6033.367777419235
28250,4038.069410882781
27394,0.0
26538,9677.90228081458
25682,8210.962086191044
24826,7908.322267731044
23970,7841.163016611793
23114,7841.163016611793
22258,4023.9136012988456
21402,0.0
20546,5749.503576176668
19690,5750.342429903813
18834,5739.0140965704795
17978,5733.283071725759
17122,6641.921636471041
16266,4203.620638968083
15410,0.0
14554,10912.734818760608
13698,8412.537340694702
12842,8240.256430972386
11986,8012.094508287671
11130,7992.581391182489
10274,4451.4972305899755
9418,0.0
8562,6094.549808024514
7706,6083.534700436023
6850,6029.297832029156
5994,6000.599132588415
5138,6158.749347182859
4282,4098.895298036562
3426,0.0
2570,9816.967181865493
1714,8195.866519219964
858,7917.468772843806
2,7850.3095217245545
40235,7081.392466523339
39379,0.0
38523,11876.009071492876
37667,7562.8305503883785
36811,7562.8305503883785
35955,7562.8305503883785
35099,7562.8305503883785
34243,6092.100877184759
33387,0.0
32531,6087.936624973781
31675,6069.569259741437
30819,6069.569259741437
29963,6069.569259741437
29107,6069.569259741437
28251,6069.569259741437
27395,0.0
